hour,hour_bef_temperature,hour_bef_precipitation,hour_bef_windspeed,hour_bef_humidity,hour_bef_visibility,hour_bef_ozone,hour_bef_pm10,hour_bef_pm2.5
19,27.2,0.0,2.6,44.0,1566.0,0.084,59.0,38.0
7,10.1,0.0,1.1,42.0,1913.0,0.05,59.0,36.0
19,25.9,0.0,7.0,25.0,1246.0,0.098,73.0,42.0
7,18.5,0.0,1.2,77.0,629.0,0.055,48.0,32.0
0,12.9,0.0,1.3,43.0,1844.0,0.037,85.0,19.0
17,28.0,0.0,3.4,37.0,1114.0,0.068,61.0,42.0
13,18.6,0.0,6.0,43.0,1980.0,0.046,58.0,16.0
5,9.9,0.0,0.5,85.0,1082.0,0.018,34.0,26.0
3,6.0,0.0,1.6,57.0,1163.0,0.035,62.0,52.0
20,25.0,0.0,3.2,50.0,2000.0,0.041,35.0,25.0
15,17.9,0.0,3.2,33.0,1890.0,0.05,69.0,23.0
20,20.1,0.0,2.5,52.0,2000.0,0.038,37.0,22.0
7,12.9,0.0,2.7,42.0,2000.0,0.035,19.0,10.0
21,18.8,0.0,0.6,14.0,2000.0,0.028,21.0,13.0
0,13.8,0.0,3.2,69.0,518.0,0.042,79.0,46.0
4,4.2,0.0,1.1,77.0,1258.0,0.024,24.0,
3,18.1,0.0,1.5,64.0,2000.0,0.013,31.0,22.0
4,16.1,0.0,0.6,60.0,2000.0,0.028,39.0,28.0
21,23.8,0.0,3.0,62.0,1906.0,0.018,37.0,24.0
5,14.3,0.0,1.0,79.0,1593.0,0.035,30.0,18.0
22,14.4,0.0,5.1,22.0,1996.0,0.04,82.0,19.0
3,12.2,0.0,2.9,41.0,2000.0,0.042,34.0,27.0
4,15.8,0.0,2.3,84.0,387.0,0.047,68.0,36.0
11,19.6,0.0,2.9,50.0,602.0,0.061,193.0,54.0
1,18.4,0.0,3.1,31.0,2000.0,,,
1,16.1,0.0,1.5,68.0,1866.0,,,
4,10.7,0.0,2.2,45.0,1783.0,0.027,102.0,25.0
8,14.3,0.0,0.6,69.0,493.0,0.061,87.0,52.0
19,11.4,0.0,2.2,87.0,800.0,0.04,39.0,27.0
20,22.6,0.0,2.3,43.0,1963.0,0.034,54.0,29.0
6,8.9,0.0,1.4,53.0,2000.0,0.029,28.0,19.0
9,19.9,0.0,0.9,72.0,522.0,0.053,61.0,37.0
10,11.2,0.0,1.5,58.0,1275.0,0.019,66.0,24.0
5,11.7,0.0,2.5,85.0,776.0,0.044,58.0,19.0
18,24.8,0.0,2.5,48.0,671.0,0.077,75.0,48.0
13,10.3,0.0,1.4,89.0,599.0,0.022,27.0,26.0
14,21.4,0.0,5.7,23.0,1825.0,0.058,102.0,18.0
21,13.9,0.0,2.8,66.0,1064.0,0.04,70.0,31.0
22,15.7,0.0,3.3,58.0,2000.0,0.024,37.0,18.0
0,16.3,0.0,4.5,78.0,499.0,0.044,84.0,30.0
20,14.0,0.0,2.9,35.0,910.0,0.061,,
22,12.2,0.0,2.5,76.0,990.0,0.045,58.0,29.0
14,21.1,0.0,3.5,22.0,1855.0,0.068,46.0,22.0
2,12.3,0.0,1.2,54.0,1814.0,0.036,78.0,20.0
8,10.7,0.0,1.2,92.0,186.0,0.021,66.0,55.0
23,11.8,0.0,2.6,78.0,916.0,0.041,58.0,32.0
15,23.3,0.0,2.7,37.0,963.0,0.069,79.0,47.0
19,16.8,0.0,6.2,41.0,1467.0,0.056,108.0,20.0
8,10.1,0.0,1.6,54.0,1967.0,0.031,81.0,22.0
5,9.0,0.0,1.9,90.0,260.0,0.027,46.0,
12,18.0,0.0,2.3,53.0,978.0,0.015,123.0,34.0
9,17.4,0.0,0.3,39.0,1457.0,0.009,53.0,27.0
6,17.3,0.0,1.2,90.0,533.0,0.021,26.0,20.0
14,19.2,0.0,5.6,16.0,1424.0,0.045,153.0,17.0
2,10.7,0.0,2.4,72.0,990.0,0.042,52.0,25.0
14,18.9,0.0,5.0,34.0,1602.0,0.06,60.0,35.0
7,7.0,0.0,1.0,57.0,835.0,0.004,79.0,69.0
2,12.9,0.0,1.9,71.0,2000.0,0.035,42.0,16.0
22,17.2,0.0,2.1,23.0,2000.0,0.011,37.0,24.0
2,15.6,0.0,0.8,71.0,1908.0,0.03,33.0,19.0
19,15.2,0.0,3.7,70.0,588.0,0.031,65.0,51.0
4,9.4,0.0,1.4,82.0,528.0,0.013,80.0,39.0
21,19.9,0.0,2.0,33.0,2000.0,0.049,36.0,22.0
6,13.4,0.0,1.6,80.0,1088.0,0.031,33.0,20.0
3,17.0,0.0,0.5,47.0,1218.0,0.039,71.0,39.0
18,17.4,0.0,4.8,44.0,1342.0,0.065,74.0,36.0
6,9.0,0.0,2.1,90.0,245.0,0.031,37.0,
2,14.2,0.0,4.9,33.0,660.0,0.041,252.0,31.0
16,25.5,0.0,4.3,36.0,1849.0,0.08,48.0,27.0
11,17.5,0.0,3.1,56.0,1237.0,0.043,106.0,19.0
9,13.4,0.0,2.6,21.0,986.0,0.027,212.0,20.0
16,20.5,0.0,4.2,36.0,2000.0,0.055,20.0,14.0
9,9.8,0.0,0.3,83.0,471.0,0.021,36.0,
11,20.3,0.0,2.4,69.0,670.0,0.054,58.0,38.0
7,11.4,0.0,0.8,35.0,1100.0,0.022,64.0,55.0
1,12.6,0.0,2.4,48.0,1805.0,,,
12,9.9,0.0,2.0,57.0,1933.0,0.03,19.0,
9,9.1,0.0,1.3,88.0,224.0,0.015,77.0,67.0
16,19.4,0.0,5.9,21.0,2000.0,0.052,52.0,14.0
12,17.0,0.0,4.2,24.0,1987.0,0.036,,
20,15.6,0.0,3.2,30.0,1211.0,0.06,69.0,58.0
18,29.3,0.0,2.6,32.0,1661.0,0.082,45.0,32.0
19,25.9,0.0,3.1,41.0,2000.0,0.053,29.0,21.0
17,18.6,0.0,5.8,22.0,1935.0,0.062,62.0,16.0
9,10.1,0.0,0.4,60.0,1421.0,0.013,52.0,24.0
17,19.8,0.0,2.9,68.0,636.0,0.05,63.0,39.0
8,16.1,0.0,1.0,55.0,945.0,0.024,54.0,35.0
1,18.7,0.0,1.1,63.0,2000.0,,,
12,18.9,0.0,2.0,30.0,1600.0,0.054,58.0,29.0
11,24.0,0.0,1.5,48.0,1303.0,0.017,45.0,28.0
11,18.3,0.0,2.7,33.0,2000.0,0.029,25.0,13.0
22,14.9,0.0,2.5,66.0,1975.0,0.039,45.0,19.0
4,12.6,0.0,1.0,65.0,2000.0,0.041,32.0,12.0
12,17.3,0.0,7.7,37.0,1999.0,0.051,60.0,12.0
17,28.1,0.0,2.0,19.0,1665.0,0.088,65.0,35.0
21,12.8,0.0,2.8,34.0,1045.0,0.046,77.0,66.0
13,15.8,0.0,2.5,61.0,455.0,0.02,75.0,66.0
5,11.8,0.0,2.5,21.0,1014.0,0.042,205.0,18.0
13,17.7,0.0,2.4,50.0,1129.0,0.036,,
14,26.8,0.0,4.2,28.0,1514.0,0.086,60.0,36.0
2,17.1,0.0,0.8,53.0,956.0,0.026,108.0,65.0
13,26.0,0.0,3.3,40.0,1766.0,0.053,38.0,23.0
11,11.7,0.0,2.0,47.0,513.0,0.031,95.0,86.0
10,8.7,0.0,0.6,61.0,1949.0,0.018,21.0,20.0
18,28.1,0.0,4.4,25.0,862.0,0.125,94.0,53.0
11,13.3,0.0,1.6,40.0,1569.0,0.018,74.0,32.0
4,18.5,0.0,0.2,55.0,2000.0,0.014,30.0,21.0
10,15.4,0.0,2.7,62.0,1362.0,0.039,99.0,21.0
13,18.2,0.0,2.7,39.0,1678.0,0.039,55.0,21.0
1,12.2,0.0,3.0,49.0,1071.0,,,
6,14.0,0.0,0.7,51.0,2000.0,0.013,42.0,26.0
6,10.9,0.0,3.6,39.0,2000.0,0.045,31.0,25.0
20,14.2,0.0,2.5,76.0,1736.0,0.043,29.0,24.0
20,17.1,0.0,2.4,61.0,2000.0,0.036,23.0,11.0
16,19.3,0.0,4.3,65.0,1270.0,0.049,50.0,25.0
15,21.3,0.0,2.2,44.0,1867.0,0.052,41.0,24.0
9,15.0,1.0,1.4,94.0,361.0,0.018,47.0,27.0
20,25.7,0.0,2.7,54.0,1978.0,0.025,48.0,31.0
0,18.8,0.0,2.5,51.0,1638.0,0.051,51.0,35.0
18,16.7,0.0,3.9,36.0,1892.0,0.044,77.0,28.0
19,22.5,0.0,4.1,54.0,2000.0,0.044,34.0,22.0
17,28.8,0.0,2.9,40.0,1354.0,0.093,66.0,43.0
3,8.5,0.0,1.1,54.0,848.0,0.007,81.0,73.0
5,9.5,0.0,0.7,76.0,840.0,0.034,49.0,25.0
4,15.3,0.0,0.4,78.0,1196.0,0.035,22.0,18.0
9,12.1,0.0,4.1,35.0,1975.0,0.028,36.0,28.0
10,13.4,0.0,2.8,35.0,2000.0,0.024,30.0,20.0
3,13.3,0.0,0.6,72.0,1879.0,0.006,36.0,19.0
0,18.3,0.0,2.6,47.0,2000.0,0.033,49.0,32.0
16,23.6,0.0,4.4,51.0,1991.0,0.034,34.0,22.0
9,11.3,0.0,1.4,90.0,230.0,0.018,67.0,59.0
15,23.9,0.0,3.4,40.0,1259.0,0.067,66.0,43.0
21,10.5,0.0,2.6,17.0,2000.0,0.038,58.0,15.0
10,12.8,0.0,1.8,81.0,325.0,0.015,74.0,67.0
2,9.7,0.0,2.6,86.0,448.0,0.005,51.0,51.0
6,11.3,0.0,2.0,51.0,1577.0,0.039,93.0,25.0
14,27.2,0.0,4.7,26.0,1866.0,0.068,47.0,27.0
0,15.3,0.0,1.2,87.0,391.0,0.015,75.0,35.0
20,19.3,0.0,2.4,36.0,935.0,0.046,176.0,39.0
4,10.4,0.0,0.2,83.0,1235.0,0.027,35.0,24.0
20,23.2,0.0,4.7,38.0,2000.0,0.043,41.0,29.0
5,16.6,0.0,1.6,73.0,1228.0,0.017,39.0,27.0
4,14.9,0.0,0.4,46.0,2000.0,0.028,22.0,16.0
2,13.6,0.0,1.7,80.0,1073.0,0.027,34.0,15.0
10,10.2,0.0,2.6,84.0,261.0,0.013,72.0,62.0
2,18.3,0.0,0.9,64.0,1978.0,0.014,31.0,22.0
16,21.8,0.0,2.3,38.0,1992.0,0.05,41.0,21.0
5,15.4,0.0,0.9,50.0,1979.0,0.027,49.0,28.0
17,25.1,0.0,4.5,33.0,2000.0,0.06,32.0,21.0
22,15.6,0.0,0.3,86.0,507.0,0.02,68.0,30.0
19,23.3,0.0,3.5,40.0,1942.0,0.041,55.0,29.0
8,16.3,0.0,1.9,49.0,2000.0,0.027,28.0,19.0
23,13.2,0.0,4.6,22.0,2000.0,0.038,68.0,17.0
6,6.6,0.0,0.4,83.0,1109.0,0.024,54.0,20.0
13,18.7,0.0,3.2,35.0,1631.0,0.047,50.0,32.0
2,11.3,0.0,1.6,71.0,791.0,0.027,74.0,34.0
16,27.5,0.0,2.9,38.0,1863.0,0.083,51.0,28.0
1,11.5,0.0,1.2,73.0,774.0,,,
15,26.3,0.0,3.6,30.0,1805.0,,50.0,22.0
23,13.3,0.0,1.4,76.0,780.0,0.012,51.0,43.0
17,16.3,1.0,5.9,88.0,492.0,0.059,38.0,22.0
1,12.1,0.0,1.8,34.0,2000.0,,,
14,23.4,0.0,2.6,43.0,844.0,0.047,71.0,46.0
10,23.3,0.0,1.4,33.0,1994.0,0.009,32.0,20.0
21,15.2,0.0,3.6,64.0,523.0,0.04,81.0,50.0
1,7.1,0.0,1.8,56.0,956.0,,,
12,16.9,0.0,1.2,29.0,826.0,0.019,83.0,69.0
10,15.8,0.0,5.0,55.0,1903.0,0.042,48.0,15.0
22,18.6,0.0,1.0,70.0,834.0,0.038,58.0,37.0
9,12.0,0.0,3.6,55.0,1999.0,0.016,44.0,29.0
20,22.4,0.0,3.5,32.0,2000.0,0.051,33.0,18.0
9,9.8,0.0,2.2,17.0,2000.0,0.019,43.0,10.0
0,12.3,0.0,3.7,35.0,2000.0,0.037,34.0,17.0
16,26.9,0.0,3.7,33.0,1997.0,0.053,18.0,14.0
19,12.4,0.0,4.5,15.0,2000.0,0.044,63.0,15.0
5,9.5,0.0,0.5,49.0,2000.0,0.027,26.0,19.0
3,15.8,0.0,3.1,60.0,722.0,0.082,83.0,52.0
14,22.0,0.0,5.5,57.0,1105.0,0.054,44.0,24.0
19,21.2,0.0,1.9,47.0,1881.0,0.041,42.0,25.0
5,13.4,0.0,0.9,81.0,1009.0,0.033,34.0,16.0
19,24.4,0.0,3.6,39.0,696.0,0.1,93.0,53.0
1,20.0,0.0,2.2,58.0,1617.0,,,
17,18.2,0.0,4.6,28.0,925.0,0.07,72.0,59.0
19,19.8,0.0,2.4,65.0,938.0,0.057,57.0,37.0
6,11.1,0.0,2.0,92.0,202.0,0.011,76.0,63.0
1,17.3,0.0,1.3,39.0,1050.0,,,
9,6.6,0.0,1.7,71.0,1871.0,0.015,16.0,16.0
8,12.9,0.0,2.1,86.0,443.0,0.014,56.0,38.0
3,13.2,0.0,2.2,71.0,496.0,0.034,66.0,41.0
11,24.0,0.0,1.7,34.0,1319.0,0.019,72.0,42.0
2,18.2,0.0,2.1,64.0,2000.0,0.003,33.0,23.0
5,14.9,0.0,1.0,63.0,633.0,0.077,81.0,47.0
9,21.3,0.0,1.2,45.0,1993.0,0.008,31.0,19.0
16,27.7,0.0,1.3,27.0,764.0,0.065,94.0,47.0
3,10.9,0.0,1.4,74.0,730.0,0.029,71.0,33.0
10,19.1,0.0,2.4,69.0,682.0,0.039,56.0,33.0
13,24.5,0.0,3.5,38.0,773.0,,,
16,29.6,0.0,3.6,14.0,2000.0,0.061,49.0,28.0
13,25.3,0.0,2.4,31.0,1893.0,0.034,59.0,32.0
22,16.2,0.0,2.4,65.0,1994.0,0.025,29.0,15.0
16,18.4,1.0,8.0,77.0,1006.0,0.06,61.0,27.0
8,15.7,0.0,1.4,51.0,1157.0,0.01,66.0,41.0
18,27.1,0.0,2.8,26.0,2000.0,0.057,20.0,14.0
23,18.2,0.0,1.3,70.0,738.0,0.036,58.0,34.0
19,25.1,0.0,4.7,55.0,1222.0,0.083,60.0,38.0
12,25.5,0.0,1.5,31.0,2000.0,0.022,31.0,18.0
16,29.4,0.0,2.2,24.0,1703.0,0.062,43.0,28.0
10,20.0,0.0,1.0,32.0,1777.0,0.015,58.0,31.0
21,20.1,0.0,1.2,42.0,1716.0,0.049,70.0,31.0
13,16.8,0.0,7.5,43.0,2000.0,0.053,55.0,17.0
14,11.2,0.0,2.7,80.0,1013.0,0.03,25.0,25.0
6,15.4,0.0,0.7,69.0,857.0,0.041,46.0,32.0
17,29.2,0.0,3.9,25.0,769.0,0.112,69.0,38.0
5,12.8,0.0,0.3,74.0,1333.0,0.006,36.0,20.0
16,26.2,0.0,4.3,31.0,1718.0,,47.0,23.0
19,18.3,0.0,5.2,24.0,2000.0,0.067,36.0,21.0
5,11.2,0.0,2.7,38.0,2000.0,0.043,31.0,27.0
1,8.8,0.0,3.6,62.0,1997.0,,,
1,10.9,0.0,2.1,71.0,1057.0,,,
4,14.6,0.0,0.6,49.0,2000.0,0.014,41.0,27.0
10,15.4,0.0,3.1,19.0,1225.0,0.032,199.0,18.0
21,10.2,0.0,0.5,84.0,1668.0,0.021,24.0,
5,15.7,0.0,1.2,63.0,688.0,0.026,118.0,74.0
10,19.4,0.0,3.6,37.0,1462.0,0.04,81.0,38.0
13,18.2,0.0,4.8,21.0,2000.0,0.046,,
7,10.1,0.0,0.8,84.0,757.0,0.019,40.0,33.0
19,11.7,0.0,2.6,51.0,2000.0,0.043,29.0,25.0
12,18.3,0.0,5.3,37.0,1992.0,0.045,48.0,11.0
4,9.2,0.0,1.8,88.0,312.0,0.018,47.0,46.0
18,17.9,0.0,4.5,24.0,2000.0,0.054,55.0,17.0
22,18.1,0.0,4.6,73.0,1796.0,0.039,27.0,
21,14.7,0.0,1.6,31.0,1175.0,0.052,77.0,68.0
17,15.5,0.0,3.8,26.0,1372.0,0.068,50.0,42.0
18,24.6,0.0,4.4,29.0,2000.0,0.059,29.0,15.0
23,18.0,0.0,1.7,34.0,2000.0,0.043,27.0,18.0
23,16.5,0.0,3.3,39.0,2000.0,0.037,29.0,14.0
1,13.8,0.0,1.6,78.0,1351.0,,,
4,14.7,0.0,0.4,76.0,1704.0,0.035,34.0,20.0
7,12.3,0.0,0.1,78.0,1126.0,0.003,34.0,24.0
13,27.3,0.0,2.7,26.0,836.0,0.055,77.0,40.0
5,18.8,0.0,1.4,74.0,618.0,0.055,61.0,37.0
21,19.4,0.0,2.3,39.0,2000.0,0.035,47.0,15.0
18,19.8,0.0,3.0,66.0,805.0,0.063,67.0,42.0
1,16.6,0.0,2.1,35.0,2000.0,,,
1,17.8,1.0,1.0,91.0,323.0,,,
